381,-8176,298,-4,5,0
403,-8173,343,-4,6,0
374,-8171,391,-4,4,0
357,-8172,414,-4,5,0
307,-8173,394,-3,5,0
251,-8175,322,-3,4,0
273,-8178,242,-3,5,0
306,-8181,163,-4,6,1
340,-8181,98,-4,5,0
425,-8181,92,-4,6,0
463,-8178,107,-4,5,0
441,-8177,131,-4,3,0
448,-8177,160,-3,3,0
411,-8178,139,-3,2,0
348,-8181,87,-3,1,0
369,-8182,29,-3,3,0
389,-8183,-32,-3,3,1
408,-8184,-59,-3,1,1
497,-8185,-57,-3,1,0
543,-8183,-23,-3,-2,0
537,-8179,22,-3,-5,0
544,-8174,63,-2,-6,0
492,-8173,75,-2,-7,0
409,-8173,54,-2,-8,0
382,-8176,22,-2,-7,0
344,-8181,-18,-2,-7,0
318,-8183,-39,-2,-7,1
356,-8183,-26,-2,-5,1
368,-8180,4,-2,-5,0
373,-8176,61,-2,-6,0
399,-8175,113,-2,-5,0
368,-8175,141,-2,-5,0
341,-8177,149,-2,-5,0
346,-8183,136,-2,-5,0
313,-8185,109,-2,-5,0
318,-8185,94,-2,-6,0
360,-8188,101,-2,-6,0
361,-8188,127,-2,-7,0
387,-8183,171,-2,-8,0
413,-8178,218,-2,-8,0
370,-8177,244,-2,-9,0
354,-8177,249,-2,-9,0
337,-8178,248,-2,-7,0
282,-8180,228,-2,-6,0
281,-8182,222,-2,-5,0
294,-8185,238,-2,-3,0
280,-8185,264,-2,-2,0
315,-8182,311,-2,0,0
333,-8180,357,-2,1,0
307,-8178,377,-2,0,0
315,-8177,377,-2,0,0
292,-8178,345,-2,0,0
247,-8181,296,-2,-1,0
247,-8181,254,-2,0,0
226,-8184,221,-2,0,0
210,-8188,211,-2,0,0
241,-8186,224,-2,1,0
239,-8185,240,-2,1,0
245,-8183,243,-2,0,0
270,-8183,235,-2,1,0
248,-8183,201,-2,0,0
242,-8183,155,-2,0,0
253,-8184,118,-2,0,0
229,-8186,84,-2,-1,0
239,-8186,74,-2,-2,0
269,-8183,88,-2,-2,0
257,-8181,109,-2,-4,0
276,-8178,134,-2,-4,0
290,-8176,148,-1,-4,0
263,-8177,136,-1,-4,0
264,-8175,118,-1,-4,0
261,-8177,97,-1,-3,0
236,-8181,77,-1,-4,0
252,-8181,73,-1,-3,0
264,-8182,84,-1,-3,0
265,-8180,101,-1,-4,0
303,-8179,126,-1,-4,0
317,-8178,132,-1,-5,0
324,-8176,128,-1,-7,0
345,-8175,113,-1,-8,0
336,-8178,90,-1,-9,0
327,-8177,73,-1,-10,0
335,-8178,73,-1,-10,0
317,-8176,84,-1,-10,0
321,-8175,114,-1,-11,0
337,-8177,151,-1,-10,0
324,-8178,180,-1,-10,0
334,-8177,201,-1,-10,0
344,-8175,208,-1,-9,0
320,-8177,198,-1,-9,0
322,-8177,188,-1,-8,-1
319,-8178,182,-1,-7,0
294,-8178,187,-1,-7,0
307,-8180,212,-1,-6,0
313,-8177,245,-1,-6,0
304,-8175,273,-1,-6,0
326,-8173,299,-1,-6,0
328,-8173,313,-1,-5,0
318,-8174,313,-1,-5,-1
333,-8176,318,-1,-4,0
325,-8176,320,-1,-4,0
316,-8177,324,-1,-4,0
329,-8176,340,-1,-4,0
326,-8179,351,-1,-5,0
335,-8179,358,-1,-5,0
358,-8179,365,-1,-5,0
352,-8182,361,-1,-6,0
354,-8182,355,-1,-6,0
358,-8182,342,-1,-6,-1
332,-8181,332,-1,-6,-1
324,-8183,338,-1,-6,0
323,-8185,348,-1,-5,0
306,-8184,363,-1,-5,0
319,-8182,382,-1,-5,0
333,-8180,396,-1,-4,0
332,-8180,396,-1,-4,0
348,-8182,391,-1,-4,0
349,-8182,382,-1,-4,-1
326,-8183,370,-1,-4,-1
321,-8183,364,-1,-4,-1
306,-8183,361,-2,-3,0
289,-8182,361,-2,-4,0
296,-8178,368,-2,-3,0
297,-8177,375,-2,-3,0
301,-8174,385,-2,-3,0
321,-8174,396,-2,-2,0
321,-8176,397,-2,-2,-1
316,-8176,398,-2,-2,-1
325,-8176,402,-2,-2,-1
315,-8178,406,-2,-2,-1
313,-8179,415,-2,-2,-1
321,-8181,422,-2,-2,-1
312,-8179,423,-2,-3,0
314,-8179,425,-2,-3,-1
322,-8178,426,-2,-3,0
310,-8179,422,-2,-3,-1
310,-8181,422,-2,-2,-1
310,-8180,424,-2,-2,-1
291,-8180,420,-2,-2,-1
289,-8177,425,-2,-2,-1
288,-8174,439,-2,-2,0
285,-8171,451,-2,-2,0
304,-8169,458,-2,-2,0
321,-8171,461,-2,-1,-1
334,-8174,459,-2,-2,-1
352,-8173,461,-2,-2,-1
354,-8173,455,-2,-2,-1
357,-8175,452,-3,-3,-1
370,-8173,450,-3,-3,-1
371,-8173,450,-3,-4,-1
367,-8176,443,-3,-5,-1
374,-8179,441,-3,-5,-1
365,-8179,437,-3,-5,-1
365,-8182,431,-3,-5,-1
367,-8182,425,-3,-4,-1
355,-8182,418,-3,-3,-1
360,-8182,405,-3,-3,-1
369,-8185,392,-3,-2,-1
377,-8185,375,-3,-2,0
401,-8184,355,-3,-3,0
418,-8181,331,-3,-3,0
417,-8181,310,-3,-4,0
432,-8183,289,-3,-3,0
444,-8183,275,-3,-3,0
442,-8182,262,-3,-3,0
453,-8180,251,-3,-3,0
459,-8179,244,-3,-3,0
455,-8177,235,-3,-4,0
468,-8175,225,-3,-5,0
462,-8173,215,-3,-4,0
461,-8173,205,-3,-4,0
471,-8174,205,-3,-4,0
458,-8173,200,-3,-3,0
445,-8172,203,-3,-3,0
438,-8172,213,-3,-2,0
415,-8172,221,-3,-2,0
400,-8173,224,-2,-2,0
391,-8174,227,-2,-2,0
373,-8175,229,-2,-2,0
373,-8175,229,-2,-3,0
393,-8185,231,-2,-2,0
386,-8184,216,-2,-5,0
413,-8188,219,-2,-9,0
326,-8188,218,-3,-9,0
261,-8186,248,-3,-7,0
259,-8185,311,-3,0,0
278,-8183,353,-3,-1,0
260,-8183,369,-2,-4,0
252,-8183,361,-2,-6,0
268,-8185,332,-2,-6,0
244,-8186,300,-2,-6,0
272,-8188,281,-3,-6,0
274,-8187,291,-3,-4,0
263,-8184,329,-3,-4,0
258,-8182,386,-3,-1,0
231,-8180,435,-3,2,-1
216,-8178,461,-3,3,0
205,-8179,456,-3,4,0
200,-8181,427,-3,4,0
216,-8181,378,-3,3,0
263,-8181,335,-3,1,0
276,-8184,316,-3,0,0
312,-8183,316,-3,1,-1
474,-8179,349,-3,-2,-1
552,-8177,361,-3,-16,0
458,-8175,378,-3,-23,-1
449,-8173,350,-3,-18,-1
436,-8173,356,-3,-14,-1
427,-8173,322,-3,-19,-1
377,-8172,277,-3,-24,0
336,-8173,245,-2,-24,0
351,-8174,199,-3,-21,-1
348,-8176,190,-3,-17,-1
382,-8179,182,-3,-15,-1
353,-8178,199,-3,-14,-1
319,-8181,217,-3,-15,-1
281,-8183,233,-3,-15,-1
237,-8182,258,-3,-14,0
228,-8181,254,-3,-12,0
251,-8180,240,-2,-10,0
306,-8181,197,-2,-9,0
342,-8182,137,-2,-10,-1
378,-8182,92,-2,-11,-1
386,-8183,58,-3,-12,-1
373,-8182,62,-2,-13,-1
347,-8181,86,-2,-12,-1
296,-8182,121,-2,-10,-1
257,-8180,144,-2,-7,-1
238,-8179,146,-2,-3,-1
238,-8179,130,-2,-1,-1
236,-8180,84,-2,-1,-1
248,-8179,37,-2,0,-1
257,-8177,0,-2,0,-1
252,-8181,-23,-2,0,-1
242,-8185,-29,-2,0,-1
212,-8185,-19,-2,1,-1
196,-8185,3,-2,2,-1
190,-8181,19,-2,3,-1
203,-8177,28,-1,3,-1
246,-8177,26,-1,2,0
294,-8180,31,-1,1,0
323,-8184,49,-2,1,0
339,-8186,95,-2,5,0
330,-8190,159,-2,13,-1
319,-8190,234,-2,21,-1
311,-8188,296,-2,26,-1
267,-8186,330,-2,31,-1
231,-8185,338,-2,36,0
193,-8187,320,-2,43,0
180,-8189,303,-2,49,0
181,-8189,286,-3,55,0
209,-8185,286,-3,57,0
259,-8180,291,-3,57,0
304,-8176,294,-3,53,0
365,-8172,281,-2,47,0
392,-8174,248,-2,41,0
394,-8174,216,-2,36,0
377,-8173,185,-2,35,0
330,-8176,191,-2,37,0
271,-8176,224,-3,40,0
217,-8176,282,-3,45,0
179,-8181,371,-3,50,0
181,-8185,444,-3,51,0
189,-8184,498,-3,48,1
190,-8184,498,-3,45,1
316,-8184,480,-3,41,1
482,-8184,443,-3,26,2
417,-8181,366,-3,8,2
348,-8178,301,-3,1,2
319,-8178,260,-3,8,2
377,-8178,258,-3,18,2
447,-8179,271,-3,29,1
486,-8176,302,-3,34,0
533,-8173,333,-3,32,0
551,-8170,355,-2,28,0
542,-8170,348,-2,22,0
488,-8171,298,-2,18,0
398,-8177,235,-2,17,0
321,-8183,164,-2,22,0
269,-8183,111,-2,29,0
247,-8183,97,-2,31,0
237,-8180,116,-3,31,0
212,-8177,147,-2,31,0
238,-8179,195,-2,30,-1
245,-8180,213,-2,28,-1
241,-8178,202,-2,22,-1
223,-8179,175,-1,17,-1
157,-8183,140,-1,15,-2
88,-8195,113,-2,14,-2
35,-8199,109,-2,15,-2
13,-8194,149,-2,14,-1
16,-8192,216,-2,13,-1
59,-8186,297,-2,11,-1
102,-8183,377,-2,7,-2
135,-8181,432,-2,0,-2
139,-8180,457,-1,-4,-2
106,-8179,453,-2,-6,-2
79,-8178,429,-2,-8,-2
34,-8196,382,-2,-8,-3
-21,-8204,350,-2,-3,-2
-56,-8199,282,-2,3,-2
-95,-8197,228,-2,13,-2
-121,-8198,173,-2,22,-3
-135,-8195,97,-2,26,-3
-157,-8191,11,-2,29,-3
-159,-8187,-70,-1,30,-4
-139,-8186,-130,-1,30,-4
-115,-8185,-174,-1,29,-4
-99,-8186,-194,-2,29,-3
-83,-8185,-185,-2,31,-3
-72,-8183,-147,-2,36,-3
-51,-8179,-85,-2,45,-2
-9,-8176,-6,-2,55,-2
44,-8177,71,-2,69,-2
114,-8172,139,-2,82,-1
186,-8171,191,-2,95,-1
246,-8171,232,-2,106,-1
287,-8172,266,-2,115,-1
307,-8170,290,-2,123,-1
303,-8173,323,-2,128,-1
284,-8175,343,-3,132,0
260,-8174,353,-3,135,0
231,-8175,352,-2,137,0
208,-8176,337,-2,138,0
189,-8176,316,-2,139,0
181,-8177,290,-2,140,0
197,-8175,270,-2,141,0
230,-8175,252,-2,142,0
289,-8175,243,-2,142,1
370,-8174,241,-2,142,1
461,-8170,245,-2,141,1
555,-8169,243,-2,137,1
637,-8169,244,-2,131,1
693,-8168,249,-2,124,1
733,-8169,258,-2,116,1
746,-8171,277,-2,108,1
740,-8172,292,-2,101,1
715,-8171,307,-2,94,1
671,-8174,314,-1,89,1
611,-8178,312,-1,85,1
547,-8181,301,-1,81,1
474,-8181,296,-1,78,1
403,-8182,294,-2,76,1
337,-8184,293,-2,74,1
279,-8182,295,-2,72,1
231,-8182,298,-2,70,1
194,-8181,290,-2,68,0
172,-8181,277,-2,65,0
161,-8182,266,-2,62,0
163,-8180,261,-2,59,1
176,-8182,261,-1,57,1
212,-8183,266,-1,55,1
253,-8180,276,-1,53,1
310,-8182,287,-1,51,1
353,-8181,305,-1,49,1
377,-8181,337,-2,45,1
382,-8186,391,-2,39,1
389,-8187,446,-2,32,1
400,-8182,502,-2,25,0
410,-8181,550,-2,18,0
417,-8177,590,-2,12,0
405,-8176,607,-2,7,0
378,-8172,601,-2,4,0
335,-8173,577,-2,1,0
276,-8174,541,-2,0,0
219,-8176,489,-2,-1,0
154,-8176,422,-2,0,0
96,-8178,361,-2,1,0
57,-8182,310,-2,1,-1
-15,-8185,288,-2,-1,-1
-100,-8184,290,-2,-8,-1
-161,-8180,303,-2,-17,0
-175,-8178,325,-2,-27,1
-136,-8173,346,-2,-35,1
-58,-8169,350,-2,-42,0
11,-8165,350,-1,-46,0
54,-8164,344,-2,-50,-1
49,-8164,341,-2,-53,-2
19,-8164,340,-2,-56,-1
-18,-8168,336,-2,-59,-1
-34,-8173,323,-1,-60,0
-27,-8178,307,-1,-59,0
0,-8177,287,-1,-57,-1
32,-8177,256,-2,-55,-1
43,-8177,240,-2,-53,-1
38,-8174,216,-2,-53,-1
5,-8171,201,-1,-53,-1
-36,-8170,187,-1,-54,-1
-85,-8168,180,-2,-54,-1
-138,-8169,197,-2,-54,-1
-190,-8173,227,-2,-53,-1
-249,-8173,275,-2,-51,-2
-310,-8174,325,-2,-50,-2
-380,-8177,378,-2,-47,-2
-450,-8177,427,-2,-46,-2
-462,-8179,457,-2,-42,-2
-422,-8179,457,-2,-36,-1
-372,-8178,448,-2,-31,-1
-253,-8178,425,-2,-29,-2
-191,-8180,400,-3,-26,-2
-129,-8183,384,-3,-25,-3
-130,-8184,361,-3,-25,-3
-130,-8185,351,-3,-27,-2
-137,-8183,317,-3,-27,-2
-140,-8182,283,-2,-27,-2
-126,-8181,233,-2,-25,-2
-146,-8182,170,-2,-21,-2
-152,-8183,126,-2,-18,-3
-195,-8184,86,-3,-15,-3
-230,-8185,80,-3,-14,-3
-271,-8183,81,-3,-12,-2
-291,-8180,84,-2,-11,-2
-280,-8183,83,-2,-9,-2
-252,-8187,64,-2,-9,-3
-205,-8187,63,-2,-12,-3
-170,-8187,60,-2,-16,-3
-125,-8185,82,-2,-20,-3
-84,-8182,108,-2,-24,-3
-21,-8179,155,-2,-28,-3
63,-8179,202,-2,-31,-3
173,-8180,250,-2,-35,-3
290,-8181,315,-2,-38,-3
403,-8177,350,-2,-41,-3
526,-8175,389,-2,-44,-3
637,-8174,413,-2,-46,-2
745,-8174,415,-2,-47,-2
826,-8174,403,-2,-47,-2
896,-8171,365,-2,-45,-1
945,-8171,337,-2,-40,-1
975,-8167,291,-2,-34,-1
982,-8166,257,-3,-28,-1
958,-8165,217,-3,-23,0
913,-8169,185,-3,-18,0
850,-8170,168,-3,-13,0
780,-8172,156,-3,-9,1
696,-8173,169,-3,-5,1
610,-8175,193,-3,-1,1
512,-8178,231,-3,3,1
404,-8179,287,-3,10,1
313,-8178,339,-3,18,1
234,-8180,377,-3,28,2
178,-8179,393,-3,38,2
139,-8180,389,-4,47,2
115,-8184,382,-4,54,2
97,-8186,378,-4,60,2
85,-8184,389,-5,65,2
108,-8179,395,-5,68,2
161,-8173,347,-4,64,2
242,-8172,296,-3,55,2
336,-8172,181,-3,41,2
440,-8173,69,-3,25,2
535,-8174,-25,-3,7,1
616,-8169,-98,-3,-11,1
665,-8166,-117,-3,-27,1
698,-8162,-126,-2,-42,1
719,-8158,-116,-2,-55,1
726,-8158,-114,-1,-66,1
726,-8158,-118,-1,-77,0
699,-8165,-118,-1,-86,0
653,-8165,-109,-1,-92,0
583,-8165,-74,-1,-94,0
492,-8165,-24,-1,-94,0
389,-8167,32,0,-90,0
280,-8169,77,0,-86,0
171,-8173,113,0,-81,0
63,-8176,140,0,-76,0
-35,-8179,170,-1,-72,0
-119,-8180,206,-1,-69,0
-194,-8183,249,-1,-67,0
-262,-8182,296,-1,-66,0
-317,-8181,330,-1,-66,-1
-368,-8180,354,-1,-67,-1
-403,-8180,371,-1,-67,-1
-417,-8182,375,-1,-67,-1
-408,-8184,382,-1,-65,-1
-386,-8185,373,-1,-61,-1
-357,-8187,356,-1,-56,-1
-331,-8186,326,-1,-50,-2
-316,-8184,290,-1,-44,-2
-301,-8184,260,-1,-38,-2
-284,-8184,234,-2,-32,-1
-242,-8182,213,-2,-26,-1
-179,-8179,193,-2,-19,-1
-94,-8177,169,-2,-13,-1
0,-8176,139,-2,-8,-1
88,-8177,111,-2,-6,-1
165,-8178,86,-2,-6,-1
231,-8178,77,-2,-7,-1
276,-8177,76,-2,-9,-1
318,-8176,86,-1,-12,-1
358,-8175,92,-1,-15,-1
392,-8172,97,-1,-18,-1
427,-8171,105,-1,-22,0
448,-8171,112,-1,-25,0
452,-8172,124,-1,-26,0
451,-8173,146,-1,-25,0
446,-8175,180,-1,-23,0
437,-8174,218,-1,-21,0
428,-8172,255,-1,-20,0
424,-8173,280,-1,-20,0
422,-8173,288,-1,-21,0
424,-8174,290,-1,-23,0
423,-8174,291,-1,-26,0
418,-8175,287,-1,-29,0
402,-8178,282,-1,-32,0
374,-8179,275,-1,-35,0
343,-8181,262,-1,-38,0
311,-8183,240,-1,-40,0
282,-8184,211,0,-43,0
261,-8181,181,0,-45,0
245,-8181,159,0,-47,0
239,-8179,149,0,-48,-1
244,-8177,149,0,-49,-1
258,-8175,160,0,-49,-1
279,-8173,179,0,-49,-1
314,-8174,208,0,-50,-1
353,-8173,226,0,-51,-1
397,-8173,238,0,-53,-1
436,-8172,238,0,-56,-1
467,-8171,224,0,-59,-1
485,-8170,204,0,-62,-1
481,-8170,183,0,-64,-1
453,-8172,153,0,-65,-1
416,-8172,143,1,-65,-1
367,-8168,120,0,-64,-1
304,-8166,79,1,-62,-1
214,-8168,45,1,-58,-1
118,-8169,-37,1,-51,-1
2,-8174,-104,1,-43,-1
-154,-8179,-161,1,-34,-1
-364,-8185,-177,0,-20,-2
-644,-8191,-128,0,3,-1
-985,-8196,-31,-1,38,-1
-1385,-8201,129,-2,90,-1
-1839,-8208,305,-3,162,0
-2351,-8218,521,-5,258,1
-2928,-8231,821,-8,379,3
-3571,-8244,1197,-11,521,4
-4316,-8265,1821,-14,684,5
-4959,-8295,2682,-18,863,6
-5490,-8308,3560,-21,1039,7
-6327,-8333,4726,-22,1206,9
-7089,-8358,5998,-24,1385,13
-7656,-8395,7481,-27,1430,17
-7657,-8409,8752,-29,1430,19
-7120,-8406,9842,-29,1430,19
-6242,-8399,10776,-25,1430,20
-5009,-8334,11577,-23,1430,19
-3660,-8241,12125,-21,1430,17
-2294,-8165,12425,-20,1377,15
-938,-8122,12410,-19,1211,14
381,-8047,12238,-17,1037,14
1789,-8001,11858,-15,863,14
3103,-7990,11018,-13,687,13
4086,-7915,9923,-11,508,13
5111,-7971,8790,-8,336,12
5731,-7912,7714,-5,183,12
6583,-7901,6805,-1,60,9
6990,-7873,5574,1,-16,6
6922,-7920,4463,4,-68,4
6459,-8028,3257,4,-106,3
5869,-8106,2103,5,-137,2
5328,-8184,1212,5,-163,-1
4786,-8219,476,4,-194,-2
4606,-8210,26,5,-239,-4
4440,-8191,-180,6,-292,-6
4352,-8175,-248,8,-364,-7
4470,-8166,-119,9,-451,-7
4733,-8161,188,10,-556,-8
5280,-8162,654,10,-688,-10
5755,-8154,1294,9,-832,-12
6224,-8130,2055,7,-969,-14
6688,-8069,3005,6,-1087,-15
7291,-8027,4106,5,-1195,-16
7770,-7966,5267,5,-1304,-17
8129,-7924,6493,6,-1414,-16
8292,-7902,7708,8,-1431,-17
8075,-7905,8947,9,-1431,-17
7692,-8025,9961,12,-1431,-15
6798,-8089,10878,15,-1431,-13
5719,-8219,11443,14,-1431,-13
4353,-8308,11833,14,-1431,-13
2709,-8353,11538,13,-1286,-12
1181,-8360,10897,12,-1042,-11
-273,-8364,9958,11,-781,-9
-1567,-8356,8707,9,-514,-7
-2647,-8356,7525,6,-258,-6
-3544,-8361,6522,2,-33,-4
-4168,-8375,5716,-2,136,-1
-4108,-8396,4973,-5,247,0
-3914,-8375,4511,-8,329,1
-3882,-8374,4446,-8,365,3
-3621,-8353,4050,-8,352,5
-3301,-8335,3780,-6,317,8
-2581,-8312,3295,-5,262,8
-1797,-8281,2706,-3,207,8
-1036,-8253,2255,-2,152,6
-385,-8226,1769,-1,101,4
10,-8209,1409,-1,53,3
367,-8197,1017,0,12,1
508,-8194,656,1,-13,0
547,-8191,367,1,-30,-1
500,-8188,110,1,-36,-2
421,-8189,-52,1,-35,-2
377,-8188,-161,1,-37,-2
340,-8190,-173,1,-42,-1
315,-8192,-111,0,-51,-1
293,-8193,29,0,-62,-1
300,-8190,204,0,-68,-1
301,-8189,365,-1,-68,-1
272,-8193,525,-1,-62,-1
245,-8197,653,-2,-50,-1
189,-8197,760,-3,-33,-1
139,-8193,862,-3,-15,-1
48,-8185,1017,-3,4,-1
-89,-8182,1223,-3,20,-1
-181,-8179,1357,-2,28,0
-213,-8181,1391,-1,31,1
-207,-8186,1314,-1,29,1
-150,-8190,1141,-1,23,1
-93,-8196,945,-2,19,0
-90,-8196,769,-3,17,0
-117,-8192,647,-4,17,-1
-172,-8187,580,-3,20,-1
-236,-8182,535,-3,24,-1
-251,-8178,478,-2,26,0
-216,-8178,384,-2,27,0
-147,-8179,267,-2,26,0
-47,-8178,142,-2,25,0
32,-8180,56,-2,23,-1
73,-8176,35,-3,20,-1
85,-8176,72,-3,16,-2
57,-8173,159,-3,13,-2
28,-8171,267,-2,10,-1
27,-8169,359,-2,8,-1
48,-8171,428,-2,8,-1
107,-8170,471,-2,8,-1
180,-8174,499,-2,9,-1
231,-8173,527,-2,11,-1
268,-8176,560,-3,13,-1
283,-8176,605,-3,17,-1
282,-8175,640,-3,21,-1
304,-8172,648,-3,24,0
346,-8171,624,-3,24,0
397,-8174,564,-3,22,0
460,-8174,484,-3,16,0
499,-8174,405,-3,10,0
504,-8171,335,-3,4,-1
481,-8171,292,-3,-1,-1
419,-8168,257,-3,-4,-1
340,-8167,231,-2,-6,-1
270,-8167,201,-2,-6,-1
215,-8169,166,-2,-5,0
177,-8172,130,-2,-5,0
162,-8174,103,-2,-5,0
153,-8174,93,-2,-4,-1
151,-8177,99,-2,-4,-1
145,-8177,126,-2,-3,-1
140,-8179,163,-2,-4,-1
141,-8177,198,-2,-5,-1
142,-8177,220,-2,-6,-1
151,-8178,221,-2,-7,-1
165,-8178,208,-1,-7,-1
183,-8177,183,-2,-7,-1
212,-8177,159,-2,-7,-1
239,-8176,140,-2,-6,-1
267,-8176,133,-2,-8,-1
302,-8175,134,-2,-10,-1
336,-8172,141,-1,-13,-1
370,-8170,140,-1,-18,0
394,-8170,124,-1,-21,0
398,-8170,103,-1,-23,0
388,-8170,85,-1,-23,0
365,-8172,74,-1,-20,0
328,-8173,76,-1,-16,0
294,-8172,99,-1,-11,0
264,-8169,134,-1,-6,0
251,-8168,181,-1,-2,0
269,-8169,232,-1,0,0
301,-8169,274,-1,0,0
341,-8169,309,-1,-2,0
371,-8169,332,-1,-4,0
375,-8167,337,-1,-6,0
361,-8168,334,-1,-7,0
334,-8170,317,-1,-8,0
289,-8172,289,-1,-8,0
241,-8175,257,-1,-9,0
193,-8174,227,-1,-8,0
151,-8174,210,-1,-6,0
129,-8174,201,-1,-4,0
125,-8173,208,-1,-2,0
127,-8173,219,-1,0,0
137,-8172,244,-1,0,0
140,-8172,268,-1,-1,0
128,-8171,292,-1,-3,0
113,-8174,310,-1,-4,0
91,-8174,317,-1,-5,0
77,-8175,318,-1,-5,0
74,-8176,317,-1,-5,0
78,-8177,318,-1,-5,0
87,-8181,324,-1,-5,0
96,-8183,335,-1,-4,0
103,-8183,353,-1,-3,0
108,-8183,374,-1,-2,0
115,-8180,396,-1,0,0
122,-8180,413,-1,1,0
128,-8179,429,-1,0,0
132,-8179,439,-1,0,0
127,-8177,446,-1,-1,0
116,-8175,452,-1,-2,0
105,-8174,457,-1,-3,0
89,-8175,454,-1,-3,0
73,-8175,449,-1,-4,0
65,-8175,440,-2,-4,-1
62,-8176,431,-2,-4,-1
64,-8178,423,-2,-4,-1
75,-8177,418,-2,-4,-1
84,-8175,416,-2,-4,-1
89,-8174,422,-2,-4,-1
95,-8175,417,-2,-4,-1
92,-8175,414,-2,-3,-1
81,-8177,411,-2,-2,-1
70,-8177,414,-2,0,-1
50,-8176,424,-2,2,-1
34,-8178,448,-2,3,-1
27,-8175,478,-2,5,-1
26,-8175,510,-2,6,-1
45,-8173,538,-2,8,-1
78,-8174,567,-2,9,-1
116,-8176,582,-2,9,-1
155,-8177,583,-2,7,-1
182,-8177,565,-2,6,-1
187,-8178,537,-2,4,-1
179,-8174,497,-2,2,-1
152,-8174,450,-2,2,-1
114,-8174,404,-2,2,-1
86,-8175,358,-2,4,-1
63,-8177,318,-2,5,-1
53,-8176,295,-2,6,-1
63,-8175,284,-2,7,-1
81,-8174,288,-2,8,-1
112,-8173,312,-2,8,-1
159,-8171,343,-2,8,-1
207,-8170,369,-2,7,-1
260,-8169,392,-2,6,-1
311,-8168,404,-2,5,-1
351,-8167,405,-2,3,-1
378,-8166,392,-2,2,-1
387,-8164,378,-2,2,-1
376,-8166,359,-2,2,-1
357,-8169,346,-2,2,-1
329,-8170,338,-2,3,-1
298,-8171,331,-2,3,-1
269,-8170,335,-2,3,-1
236,-8171,342,-2,2,-1
208,-8173,349,-2,1,-1
187,-8173,356,-2,0,-1
172,-8172,369,-2,-1,-1
163,-8173,383,-2,-2,-1
167,-8174,390,-2,-2,-1
179,-8174,388,-2,-2,-1
204,-8175,376,-2,-1,-1
241,-8176,362,-2,0,0
277,-8173,343,-2,1,-1
306,-8171,326,-2,1,-1
328,-8170,310,-2,2,0
340,-8169,302,-2,3,0
341,-8168,296,-3,4,0
338,-8165,296,-2,4,0
328,-8165,300,-2,5,0
314,-8166,301,-2,5,0
303,-8167,304,-2,5,0
290,-8167,302,-2,5,0
269,-8169,298,-2,4,0
248,-8170,292,-2,3,0
223,-8173,287,-2,3,0
198,-8172,281,-2,2,0
179,-8173,277,-2,2,0
169,-8171,281,-2,2,0
170,-8173,284,-2,2,0
178,-8176,294,-2,2,0
192,-8174,308,-2,2,0
207,-8170,320,-2,1,0
224,-8166,334,-2,0,0
233,-8164,339,-2,-2,0
235,-8165,333,-2,-3,0
230,-8166,315,-2,-4,0
220,-8168,288,-2,-4,0
208,-8167,261,-2,-3,0
186,-8167,248,-2,-1,0
160,-8166,248,-2,1,0
140,-8167,263,-2,2,0
124,-8171,285,-2,2,0
106,-8173,309,-2,2,0
99,-8174,330,-2,2,0
100,-8173,338,-2,1,0
109,-8172,336,-2,1,0
123,-8173,330,-2,0,0
139,-8174,317,-2,-1,0
152,-8174,306,-2,-2,0
163,-8173,299,-2,-2,0
176,-8172,298,-2,-2,0
192,-8170,298,-2,-1,0
203,-8172,300,-2,-1,0
205,-8173,307,-2,0,0
204,-8174,316,-2,-1,0
191,-8174,335,-2,-1,0
177,-8175,357,-2,-1,0
160,-8176,371,-2,-2,0
142,-8182,379,-2,-2,0
130,-8183,377,-2,-2,0
125,-8181,367,-2,-2,0
117,-8180,354,-2,-1,0
118,-8177,338,-2,-1,0
123,-8175,322,-2,0,0
128,-8175,313,-2,1,0
134,-8173,296,-2,1,0
138,-8172,277,-2,2,0
140,-8173,262,-2,2,0
144,-8171,245,-2,3,0
147,-8170,238,-2,3,0
149,-8173,237,-2,4,0
157,-8173,241,-2,4,0
168,-8175,255,-2,5,0
192,-8174,280,-2,5,0
222,-8172,317,-2,4,0
254,-8172,360,-2,3,0
284,-8173,404,-2,2,0
308,-8173,443,-2,2,0
322,-8173,478,-2,1,0
322,-8176,504,-2,0,0
311,-8177,518,-2,-1,0
287,-8178,518,-2,-3,0
252,-8179,505,-2,-3,0
210,-8180,472,-2,-3,0
168,-8181,433,-2,-2,0
133,-8181,377,-2,-1,0
104,-8183,317,-2,0,0
79,-8185,259,-2,1,0
58,-8184,205,-2,1,0
44,-8183,162,-2,1,0
37,-8181,141,-2,2,0
40,-8182,129,-2,2,0
57,-8182,126,-2,2,0
86,-8181,138,-2,2,0
125,-8180,153,-2,2,0
163,-8179,179,-2,1,0
200,-8176,211,-2,1,0
229,-8175,248,-2,1,0
250,-8173,289,-2,0,0
259,-8170,325,-2,-1,0
258,-8170,354,-2,-1,0
250,-8172,380,-2,-2,0
238,-8174,394,-2,-2,0
225,-8170,398,-2,-2,0
209,-8169,392,-2,-1,0
195,-8169,376,-2,-1,0
182,-8169,358,-2,0,0
164,-8169,335,-2,0,0
148,-8169,303,-2,1,0
131,-8169,269,-2,1,0
114,-8171,238,-2,1,0
